wavelength_nm,n,k
4.000000000000000000e+02,3.955167281745380382e-03,2.141097976899790201e+00
4.010000000000000000e+02,3.193332755022019846e-03,2.154653870596200171e+00
4.020000000000000000e+02,2.539908946670700173e-03,2.168254528928520219e+00
4.030000000000000000e+02,1.986642388295550062e-03,2.181903093258569903e+00
4.040000000000000000e+02,1.523423692754229944e-03,2.195592735894789982e+00
4.050000000000000000e+02,1.142234826464290018e-03,2.209312119784839989e+00
4.060000000000000000e+02,8.338805085988359577e-04,2.223050698913410006e+00
4.070000000000000000e+02,5.885597241298359556e-04,2.236799042478390120e+00
4.080000000000000000e+02,3.985073151002700253e-04,2.250547875267909781e+00
4.090000000000000000e+02,2.560983522413310060e-04,2.264288853400429957e+00
4.100000000000000000e+02,1.534203254770389886e-04,2.278014561050179854e+00
4.110000000000000000e+02,8.371499605941590163e-05,2.291716243086809879e+00
4.120000000000000000e+02,4.052542965474610322e-05,2.305386620902889927e+00
4.130000000000000000e+02,1.701890996690270054e-05,2.319021946597910055e+00
4.140000000000000000e+02,6.762234428861049839e-06,2.332609004318530133e+00
4.150000000000000000e+02,3.989309536868489923e-06,2.346134972953879849e+00
4.160000000000000000e+02,4.389392043530229812e-06,2.359612472729069932e+00
4.170000000000000000e+02,1.016280660313449935e-05,2.373038935133270133e+00
4.180000000000000000e+02,3.051062738691400083e-05,2.386391244369499898e+00
4.190000000000000000e+02,7.408773257448680112e-05,2.399666920575230122e+00
4.200000000000000000e+02,1.489377519300299872e-04,2.412867707558400188e+00
4.210000000000000000e+02,2.626366816789129808e-04,2.425987597174480204e+00
4.220000000000000000e+02,4.227833716961730071e-04,2.439021892809329906e+00
4.230000000000000000e+02,6.367678303434810361e-04,2.451967294646399953e+00
4.240000000000000000e+02,9.111381224118109698e-04,2.464820480800829827e+00
4.250000000000000000e+02,1.251778688379989995e-03,2.477577968374379935e+00
4.260000000000000000e+02,1.664182855361000073e-03,2.490236234169279861e+00
4.270000000000000000e+02,2.154551986397529838e-03,2.502792420603240142e+00
4.280000000000000000e+02,2.728597408272639795e-03,2.515243877123849892e+00
